Date,High,Low,Open,Close,Volume,Adj Close
2017-03-17,6095.240234375,5904.759765625,5904.759765625,5904.759765625,905276.0,5904.759765625
2017-03-20,6380.9501953125,6000.0,6000.0,6380.9501953125,1664848.0,6380.9501953125
2017-03-21,6380.9501953125,6190.47998046875,6380.9501953125,6285.7099609375,608811.0,6285.7099609375
2017-03-22,6285.7099609375,6095.240234375,6190.47998046875,6190.47998046875,565467.0,6190.47998046875
2017-03-23,6190.47998046875,6000.0,6190.47998046875,6095.240234375,496251.0,6095.240234375
2017-03-24,6285.7099609375,6095.240234375,6095.240234375,6190.47998046875,345555.0,6190.47998046875
2017-03-27,6380.9501953125,6095.240234375,6190.47998046875,6190.47998046875,669128.0,6190.47998046875
2017-03-28,6380.9501953125,6095.240234375,6190.47998046875,6285.7099609375,626258.0,6285.7099609375
2017-03-29,6380.9501953125,6190.47998046875,6285.7099609375,6285.7099609375,386680.0,6285.7099609375
2017-03-30,6380.9501953125,6095.240234375,6285.7099609375,6285.7099609375,267100.0,6285.7099609375
2017-03-31,6190.47998046875,6000.0,6190.47998046875,6000.0,248471.0,6000.0
2017-04-03,6000.0,5809.52001953125,6000.0,5904.759765625,251259.0,5904.759765625
2017-04-04,5904.759765625,5714.2900390625,5809.52001953125,5714.2900390625,367695.0,5714.2900390625
2017-04-05,5904.759765625,5809.52001953125,5809.52001953125,5809.52001953125,260401.0,5809.52001953125
2017-04-06,5809.52001953125,5809.52001953125,5809.52001953125,5809.52001953125,0.0,5809.52001953125
2017-04-07,5809.52001953125,5714.2900390625,5809.52001953125,5714.2900390625,281820.0,5714.2900390625
2017-04-10,5904.759765625,5714.2900390625,5714.2900390625,5904.759765625,443246.0,5904.759765625
2017-04-11,5904.759765625,5714.2900390625,5904.759765625,5714.2900390625,320278.0,5714.2900390625
2017-04-12,5809.52001953125,5714.2900390625,5714.2900390625,5714.2900390625,322560.0,5714.2900390625
2017-04-13,5714.2900390625,5523.81005859375,5619.0498046875,5523.81005859375,548530.0,5523.81005859375
2017-04-17,5523.81005859375,5333.330078125,5428.56982421875,5333.330078125,551669.0,5333.330078125
2017-04-18,5619.0498046875,5333.330078125,5428.56982421875,5619.0498046875,593553.0,5619.0498046875
2017-04-19,5619.0498046875,5428.56982421875,5619.0498046875,5428.56982421875,299250.0,5428.56982421875
2017-04-20,5523.81005859375,5428.56982421875,5523.81005859375,5428.56982421875,669107.0,5428.56982421875
2017-04-21,5809.52001953125,5523.81005859375,5523.81005859375,5714.2900390625,1170014.0,5714.2900390625
2017-04-24,6095.240234375,5619.0498046875,5714.2900390625,5904.759765625,1272714.0,5904.759765625
2017-04-25,6095.240234375,5809.52001953125,5904.759765625,5904.759765625,788467.0,5904.759765625
2017-04-26,6095.240234375,5809.52001953125,5904.759765625,6000.0,1659467.0,6000.0
2017-04-27,6095.240234375,5904.759765625,5904.759765625,6095.240234375,777600.0,6095.240234375
2017-04-28,6000.0,5904.759765625,6000.0,6000.0,410173.0,6000.0
2017-05-01,6000.0,6000.0,6000.0,6000.0,0.0,6000.0
2017-05-02,6000.0,6000.0,6000.0,6000.0,0.0,6000.0
2017-05-03,6476.18994140625,5714.2900390625,5904.759765625,6476.18994140625,1851693.0,6476.18994140625
2017-05-04,6761.89990234375,6285.7099609375,6571.43017578125,6476.18994140625,1776339.0,6476.18994140625
2017-05-05,6666.669921875,6380.9501953125,6476.18994140625,6476.18994140625,974256.0,6476.18994140625
2017-05-08,6666.669921875,6285.7099609375,6476.18994140625,6476.18994140625,1034466.0,6476.18994140625
2017-05-09,6761.89990234375,6285.7099609375,6476.18994140625,6761.89990234375,2695891.0,6761.89990234375
2017-05-10,6857.14013671875,6476.18994140625,6857.14013671875,6571.43017578125,867114.0,6571.43017578125
2017-05-11,6857.14013671875,6476.18994140625,6476.18994140625,6666.669921875,2107258.0,6666.669921875
2017-05-12,6761.89990234375,6476.18994140625,6761.89990234375,6666.669921875,528654.0,6666.669921875
2017-05-15,6761.89990234375,6000.0,6000.0,6761.89990234375,943810.0,6761.89990234375
2017-05-16,7142.85986328125,6761.89990234375,6761.89990234375,6857.14013671875,2872122.0,6857.14013671875
2017-05-17,7047.6201171875,6666.669921875,6857.14013671875,6952.3798828125,1492168.0,6952.3798828125
2017-05-18,7047.6201171875,6761.89990234375,6952.3798828125,6761.89990234375,835536.0,6761.89990234375
2017-05-19,7047.6201171875,6571.43017578125,6666.669921875,6666.669921875,2022536.0,6666.669921875
2017-05-22,6857.14013671875,6476.18994140625,6857.14013671875,6476.18994140625,975146.0,6476.18994140625
2017-05-23,6666.669921875,6190.47998046875,6476.18994140625,6190.47998046875,649875.0,6190.47998046875
2017-05-24,6476.18994140625,6095.240234375,6190.47998046875,6285.7099609375,605220.0,6285.7099609375
2017-05-25,6666.669921875,6285.7099609375,6285.7099609375,6571.43017578125,673179.0,6571.43017578125
2017-05-26,6666.669921875,6380.9501953125,6571.43017578125,6380.9501953125,442449.0,6380.9501953125
2017-05-30,6380.9501953125,6000.0,6190.47998046875,6000.0,633276.0,6000.0
2017-05-31,6190.47998046875,6000.0,6095.240234375,6000.0,646224.0,6000.0
2017-06-01,6190.47998046875,6095.240234375,6095.240234375,6095.240234375,347560.0,6095.240234375
2017-06-02,6571.43017578125,6000.0,6095.240234375,6476.18994140625,1205737.0,6476.18994140625
2017-06-05,6666.669921875,6380.9501953125,6476.18994140625,6380.9501953125,428190.0,6380.9501953125
2017-06-06,6761.89990234375,6380.9501953125,6380.9501953125,6666.669921875,1173487.0,6666.669921875
2017-06-07,6857.14013671875,6571.43017578125,6666.669921875,6571.43017578125,1784641.0,6571.43017578125
2017-06-08,6900.0,6600.0,6700.0,6800.0,329504.0,6800.0
2017-06-09,6900.0,6700.0,6800.0,6800.0,529610.0,6800.0
2017-06-12,6900.0,6600.0,6800.0,6800.0,324943.0,6800.0
2017-06-13,7200.0,6600.0,6700.0,7200.0,635950.0,7200.0
2017-06-14,7300.0,7000.0,7100.0,7100.0,944705.0,7100.0
2017-06-15,7100.0,6800.0,7000.0,7000.0,239720.0,7000.0
2017-06-16,7000.0,6800.0,6800.0,7000.0,227900.0,7000.0
2017-06-19,6900.0,6800.0,6800.0,6800.0,205220.0,6800.0
2017-06-20,7300.0,6900.0,6900.0,7100.0,1489922.0,7100.0
2017-06-21,7400.0,7000.0,7400.0,7200.0,380089.0,7200.0
2017-06-22,7100.0,6900.0,7100.0,7000.0,527120.0,7000.0
2017-06-26,7100.0,6900.0,7100.0,7000.0,129248.0,7000.0
2017-06-27,7000.0,6800.0,7000.0,6900.0,248955.0,6900.0
2017-06-28,7000.0,6800.0,6900.0,6900.0,391715.0,6900.0
2017-06-29,7200.0,6800.0,6900.0,7200.0,1288685.0,7200.0
2017-06-30,7400.0,7100.0,7200.0,7100.0,1006527.0,7100.0
2017-07-03,7500.0,7000.0,7100.0,7500.0,2346530.0,7500.0
2017-07-05,8000.0,7600.0,7600.0,8000.0,3107890.0,8000.0
2017-07-06,8100.0,7900.0,8000.0,8000.0,1016004.0,8000.0
2017-07-07,8200.0,7600.0,8100.0,7600.0,2255670.0,7600.0
2017-07-10,7700.0,7300.0,7700.0,7300.0,1290235.0,7300.0
2017-07-11,7400.0,7100.0,7200.0,7300.0,383134.0,7300.0
2017-07-12,7500.0,7000.0,7300.0,7000.0,740081.0,7000.0
2017-07-13,7200.0,7000.0,7200.0,7100.0,241414.0,7100.0
2017-07-14,7200.0,7000.0,7200.0,7100.0,255279.0,7100.0
2017-07-17,7100.0,6800.0,7000.0,6800.0,617068.0,6800.0
2017-07-18,6900.0,6700.0,6800.0,6900.0,386900.0,6900.0
2017-07-19,7100.0,6800.0,7000.0,6800.0,132200.0,6800.0
2017-07-20,6900.0,6700.0,6800.0,6800.0,226600.0,6800.0
2017-07-21,7000.0,6800.0,6900.0,6800.0,2117357.0,6800.0
2017-07-24,6800.0,6600.0,6700.0,6700.0,140262.0,6700.0
2017-07-25,6900.0,6700.0,6900.0,6900.0,138900.0,6900.0
2017-07-26,7200.0,6700.0,6900.0,7000.0,803900.0,7000.0
2017-07-27,7100.0,7000.0,7000.0,7000.0,300976.0,7000.0
2017-07-28,7200.0,7000.0,7000.0,7100.0,195063.0,7100.0
2017-07-31,7200.0,7000.0,7200.0,7100.0,740660.0,7100.0
2017-08-01,7300.0,7000.0,7000.0,7100.0,947270.0,7100.0
2017-08-02,7300.0,7000.0,7100.0,7200.0,357961.0,7200.0
2017-08-03,7800.0,7100.0,7200.0,7800.0,1866200.0,7800.0
2017-08-04,7800.0,7800.0,7800.0,7800.0,0.0,7800.0
2017-08-07,8400.0,7800.0,8100.0,8000.0,1882049.0,8000.0
2017-08-08,8300.0,7800.0,8000.0,7800.0,1854859.0,7800.0
2017-08-09,7800.0,7300.0,7800.0,7600.0,522810.0,7600.0
2017-08-10,8100.0,7400.0,7500.0,7800.0,1250267.0,7800.0
2017-08-11,7900.0,7600.0,7800.0,7900.0,806378.0,7900.0
2017-08-14,8000.0,7700.0,7800.0,7900.0,658289.0,7900.0
2017-08-15,7900.0,7600.0,7900.0,7600.0,131505.0,7600.0
2017-08-16,7800.0,7400.0,7600.0,7800.0,204035.0,7800.0
2017-08-17,7800.0,7500.0,7800.0,7500.0,170831.0,7500.0
2017-08-18,7700.0,7400.0,7500.0,7700.0,453833.0,7700.0
2017-08-21,7800.0,7400.0,7500.0,7800.0,623660.0,7800.0
2017-08-22,7800.0,7400.0,7700.0,7600.0,691385.0,7600.0
2017-08-23,7500.0,7100.0,7500.0,7100.0,579387.0,7100.0
2017-08-24,7300.0,7100.0,7300.0,7100.0,256555.0,7100.0
2017-08-25,7700.0,7100.0,7300.0,7700.0,1106719.0,7700.0
2017-08-28,7900.0,7500.0,7500.0,7800.0,828200.0,7800.0
2017-08-29,7800.0,7500.0,7600.0,7500.0,1016235.0,7500.0
2017-08-30,7600.0,7400.0,7500.0,7400.0,431247.0,7400.0
2017-08-31,7800.0,7300.0,7500.0,7800.0,479465.0,7800.0
2017-09-01,7700.0,7500.0,7700.0,7700.0,210188.0,7700.0
2017-09-05,7600.0,7400.0,7600.0,7500.0,133130.0,7500.0
2017-09-06,7500.0,7400.0,7400.0,7400.0,291377.0,7400.0
2017-09-07,7700.0,7400.0,7400.0,7600.0,563382.0,7600.0
2017-09-08,7700.0,7500.0,7600.0,7600.0,131504.0,7600.0
2017-09-11,7500.0,7300.0,7500.0,7300.0,457203.0,7300.0
2017-09-12,7400.0,7300.0,7300.0,7300.0,43688.0,7300.0
2017-09-13,7600.0,7300.0,7300.0,7600.0,184713.0,7600.0
2017-09-14,7500.0,7300.0,7500.0,7300.0,712162.0,7300.0
2017-09-15,7400.0,7300.0,7300.0,7300.0,124000.0,7300.0
2017-09-18,7500.0,7300.0,7400.0,7300.0,89975.0,7300.0
2017-09-19,7400.0,7300.0,7300.0,7300.0,1006047.0,7300.0
2017-09-20,7300.0,7300.0,7300.0,7300.0,854100.0,7300.0
2017-09-21,7500.0,7300.0,7300.0,7300.0,105277.0,7300.0
2017-09-22,7400.0,7300.0,7400.0,7400.0,227574.0,7400.0
2017-09-25,7400.0,7400.0,7400.0,7400.0,0.0,7400.0
2017-09-26,7400.0,7300.0,7400.0,7300.0,86761.0,7300.0
2017-09-27,7300.0,7200.0,7300.0,7300.0,175518.0,7300.0
2017-09-28,7400.0,7200.0,7300.0,7300.0,65976.0,7300.0
2017-09-29,7300.0,7200.0,7300.0,7200.0,1098658.0,7200.0
2017-10-02,7200.0,7000.0,7200.0,7000.0,83900.0,7000.0
2017-10-03,7100.0,6800.0,7100.0,6800.0,174780.0,6800.0
2017-10-04,7000.0,6800.0,6900.0,7000.0,133000.0,7000.0
2017-10-05,7000.0,7000.0,7000.0,7000.0,123301.0,7000.0
2017-10-06,7100.0,7000.0,7000.0,7000.0,72130.0,7000.0
2017-10-09,7200.0,7100.0,7100.0,7200.0,169210.0,7200.0
2017-10-10,7200.0,7100.0,7100.0,7100.0,182854.0,7100.0
2017-10-11,7200.0,7000.0,7100.0,7000.0,225720.0,7000.0
2017-10-12,7000.0,7000.0,7000.0,7000.0,64595.0,7000.0
2017-10-13,7200.0,7000.0,7100.0,7200.0,126207.0,7200.0
2017-10-16,7300.0,7100.0,7100.0,7100.0,170929.0,7100.0
2017-10-17,7300.0,7000.0,7100.0,7300.0,316879.0,7300.0
2017-10-18,7400.0,7200.0,7300.0,7200.0,360507.0,7200.0
2017-10-19,7300.0,7200.0,7200.0,7200.0,295420.0,7200.0
2017-10-20,7400.0,7200.0,7300.0,7200.0,267807.0,7200.0
2017-10-23,7300.0,7200.0,7200.0,7300.0,851152.0,7300.0
2017-10-24,7600.0,7200.0,7300.0,7500.0,672777.0,7500.0
2017-10-25,7700.0,7400.0,7500.0,7600.0,707998.0,7600.0
2017-10-26,7700.0,7300.0,7500.0,7300.0,320125.0,7300.0
2017-10-27,7500.0,7200.0,7400.0,7400.0,265200.0,7400.0
2017-10-30,7500.0,7200.0,7300.0,7200.0,777200.0,7200.0
2017-10-31,7400.0,7100.0,7300.0,7300.0,576957.0,7300.0
2017-11-01,7400.0,7100.0,7200.0,7100.0,276011.0,7100.0
2017-11-02,7400.0,7100.0,7200.0,7200.0,175842.0,7200.0
2017-11-03,7200.0,7000.0,7100.0,7200.0,269000.0,7200.0
2017-11-06,7300.0,7000.0,7100.0,7300.0,124800.0,7300.0
2017-11-07,7300.0,7100.0,7100.0,7300.0,73500.0,7300.0
2017-11-08,7400.0,7200.0,7300.0,7200.0,258000.0,7200.0
2017-11-09,7300.0,7200.0,7200.0,7300.0,216600.0,7300.0
2017-11-10,7300.0,7200.0,7300.0,7300.0,589610.0,7300.0
2017-11-13,7500.0,7200.0,7200.0,7400.0,836442.0,7400.0
2017-11-14,7700.0,7400.0,7400.0,7600.0,909880.0,7600.0
2017-11-15,7700.0,7500.0,7600.0,7600.0,337045.0,7600.0
2017-11-16,7800.0,7500.0,7600.0,7700.0,605052.0,7700.0
2017-11-17,7900.0,7600.0,7700.0,7700.0,560206.0,7700.0
2017-11-20,7800.0,7500.0,7700.0,7600.0,532595.0,7600.0
2017-11-21,8000.0,7700.0,7700.0,8000.0,1774015.0,8000.0
2017-11-22,8400.0,7900.0,8000.0,8400.0,1732005.0,8400.0
2017-11-24,9800.0,9000.0,9200.0,9800.0,1552117.0,9800.0
2017-11-27,10300.0,9500.0,9600.0,10300.0,1739322.0,10300.0
2017-11-28,10500.0,10000.0,10400.0,10500.0,1170385.0,10500.0
2017-11-29,11200.0,9700.0,10500.0,11100.0,2388533.0,11100.0
2017-11-30,11800.0,10800.0,11000.0,11800.0,2497745.0,11800.0
2017-12-01,12600.0,11700.0,12000.0,12500.0,1990285.0,12500.0
2017-12-04,12800.0,11300.0,12500.0,11300.0,1746192.0,11300.0
2017-12-05,11900.0,10300.0,10500.0,10600.0,2701021.0,10600.0
2017-12-06,11200.0,9900.0,10000.0,11000.0,397309.0,11000.0
2017-12-07,11700.0,10800.0,11400.0,11700.0,882705.0,11700.0
2017-12-08,12800.0,11500.0,11700.0,12600.0,3143645.0,12600.0
2017-12-11,12900.0,11600.0,12300.0,12800.0,1418748.0,12800.0
2017-12-12,13000.0,11600.0,12900.0,12800.0,1499700.0,12800.0
2017-12-13,12700.0,11600.0,12700.0,11600.0,734253.0,11600.0
2017-12-14,11600.0,10500.0,10600.0,11200.0,1517360.0,11200.0
2017-12-15,11500.0,10500.0,11100.0,11300.0,1160557.0,11300.0
2017-12-18,11300.0,10500.0,11000.0,10600.0,1191180.0,10600.0
2017-12-19,10600.0,10000.0,10500.0,10000.0,593042.0,10000.0
2017-12-20,10900.0,10000.0,10000.0,10400.0,1495266.0,10400.0
2017-12-21,10800.0,10100.0,10400.0,10500.0,568177.0,10500.0
2017-12-22,10600.0,10100.0,10500.0,10400.0,453837.0,10400.0
2017-12-26,10300.0,9900.0,10100.0,10300.0,518173.0,10300.0
2017-12-27,10500.0,10000.0,10300.0,10100.0,418200.0,10100.0
2017-12-28,10700.0,9900.0,9900.0,10700.0,351830.0,10700.0
2017-12-29,10800.0,10500.0,10700.0,10600.0,417451.0,10600.0
2018-01-02,11000.0,10400.0,10500.0,11000.0,521304.0,11000.0
2018-01-03,11200.0,10600.0,11000.0,10600.0,179046.0,10600.0
2018-01-04,10800.0,10500.0,10800.0,10500.0,136389.0,10500.0
2018-01-05,11200.0,10300.0,10600.0,10500.0,719293.0,10500.0
2018-01-08,10700.0,10500.0,10700.0,10600.0,151000.0,10600.0
2018-01-10,10600.0,10100.0,10400.0,10400.0,3103874.0,10400.0
2018-01-11,10300.0,10000.0,10200.0,10000.0,2892810.0,10000.0
2018-01-12,10300.0,9900.0,10000.0,9900.0,253147.0,9900.0
2018-01-16,10000.0,9600.0,9900.0,10000.0,298650.0,10000.0
2018-01-17,10000.0,9700.0,9900.0,9700.0,176887.0,9700.0
2018-01-18,9800.0,9400.0,9600.0,9700.0,325768.0,9700.0
2018-01-19,10000.0,9500.0,9700.0,9900.0,256223.0,9900.0
2018-01-22,10000.0,9600.0,9900.0,9800.0,257523.0,9800.0
2018-01-23,9900.0,9700.0,9900.0,9900.0,184915.0,9900.0
2018-01-26,9500.0,8400.0,9300.0,9300.0,277990.0,9300.0
2018-01-30,9700.0,9300.0,9700.0,9300.0,311049.0,9300.0
2018-01-31,9400.0,9100.0,9400.0,9300.0,82483.0,9300.0
